force_n,bearing_rad,peak_tilt_deg,displacement_m,watched_steps,fell,robot
35.0,0.9677,2.742,0.0327,100,False,warned
35.0,-1.7713,3.288,2.127,100,False,warned
35.0,0.3031,2.973,1.0753,100,False,warned
35.0,2.5524,2.027,0.0105,100,False,warned
35.0,3.1326,3.796,2.8679,100,False,warned
35.0,-2.8801,9.302,1.0221,100,False,warned
35.0,-3.139,3.999,1.5285,100,False,warned
35.0,1.4964,5.391,1.354,100,False,warned
35.0,-0.7936,6.346,0.1239,100,False,warned
35.0,0.2854,3.1,1.8659,100,False,warned
35.0,2.5987,7.582,1.2516,100,False,warned
35.0,2.4724,4.014,0.0643,100,False,warned
35.0,0.113,4.856,0.2232,100,False,warned
35.0,-2.7171,4.268,1.8582,100,False,warned
35.0,-2.0698,4.542,1.0235,100,False,warned
35.0,2.0626,5.948,1.9468,100,False,warned
35.0,-2.2059,7.161,2.2564,100,False,warned
35.0,1.2913,3.157,1.9835,100,False,warned
35.0,-2.2524,2.399,0.5721,100,False,warned
35.0,-0.5244,5.592,3.3502,100,False,warned
35.0,2.8198,5.075,3.1765,100,False,warned
35.0,-0.816,4.343,2.705,100,False,warned
35.0,1.6583,1.834,0.0087,100,False,warned
35.0,-1.9633,5.064,1.6454,100,False,warned
35.0,-2.3925,2.389,1.4056,100,False,warned
35.0,2.6057,4.043,2.808,100,False,warned
35.0,1.0288,5.912,1.4398,100,False,warned
35.0,-1.9896,4.276,2.3977,100,False,warned
35.0,-0.3553,2.481,1.2812,100,False,warned
35.0,-1.28,5.587,0.3741,100,False,warned
35.0,-2.9654,4.937,0.1041,100,False,warned
35.0,2.6888,5.407,0.0832,100,False,warned
35.0,-0.9417,3.385,1.6119,100,False,warned
35.0,3.0381,3.514,1.2731,100,False,warned
35.0,-0.9068,3.528,2.1743,100,False,warned
35.0,-3.128,2.3,2.351,100,False,warned
35.0,1.5099,5.412,0.6796,100,False,warned
35.0,0.9289,4.576,0.492,100,False,warned
35.0,-2.7694,4.371,1.843,100,False,warned
35.0,2.7859,14.089,0.8244,100,False,warned
35.0,-2.829,6.493,2.6613,100,False,warned
35.0,1.363,3.234,1.8651,100,False,warned
35.0,1.0893,5.207,1.218,100,False,warned
35.0,-2.8321,5.951,1.5063,100,False,warned
35.0,0.7952,7.798,2.7469,100,False,warned
35.0,0.667,4.043,1.2774,100,False,warned
35.0,2.8531,7.224,1.4813,100,False,warned
35.0,2.5507,2.818,2.4293,100,False,warned
35.0,-2.5171,5.555,0.6789,100,False,warned
35.0,-1.8894,1.926,0.0078,100,False,warned
35.0,2.3506,2.764,1.3894,100,False,warned
35.0,-0.2873,5.294,3.2129,100,False,warned
35.0,0.7241,14.776,2.5773,100,False,warned
35.0,-1.8766,6.22,0.8224,100,False,warned
35.0,1.8108,6.471,2.283,100,False,warned
35.0,-2.9142,10.2,3.0474,100,False,warned
35.0,2.6043,6.404,2.7418,100,False,warned
35.0,0.9701,2.919,2.0393,100,False,warned
35.0,-1.5431,5.499,1.6923,100,False,warned
35.0,1.666,7.312,3.4525,100,False,warned
35.0,-0.8377,9.679,1.5501,100,False,warned
35.0,-1.4556,2.841,1.1632,100,False,warned
35.0,2.5678,3.485,1.5949,100,False,warned
35.0,-0.0918,4.476,2.4361,100,False,warned
35.0,-0.3906,4.215,2.5511,100,False,warned
35.0,-2.1508,4.871,1.6647,100,False,warned
35.0,2.4516,4.662,3.4432,100,False,warned
35.0,-1.2327,6.345,2.1194,100,False,warned
35.0,-1.7381,3.46,0.7349,100,False,warned
35.0,1.0278,4.931,1.106,100,False,warned
35.0,0.5694,8.023,2.4905,100,False,warned
35.0,1.8416,2.473,1.3182,100,False,warned
35.0,-0.126,5.255,0.6072,100,False,warned
35.0,-0.2788,2.734,0.0053,100,False,warned
35.0,2.9103,2.918,0.8737,100,False,warned
35.0,-2.1517,5.269,1.1878,100,False,warned
35.0,-0.8914,5.247,1.6481,100,False,warned
35.0,-2.1725,2.23,1.9508,100,False,warned
35.0,-2.8279,4.652,2.8667,100,False,warned
35.0,-0.5025,4.83,2.1991,100,False,warned
35.0,1.8572,3.104,1.3232,100,False,warned
35.0,2.2209,2.158,0.0852,100,False,warned
35.0,1.5943,3.16,1.4899,100,False,warned
35.0,-1.4019,5.218,0.7393,100,False,warned
35.0,-0.2765,3.682,0.7438,100,False,warned
35.0,0.125,2.951,0.7535,100,False,warned
35.0,0.2304,3.83,1.4751,100,False,warned
35.0,-1.8489,2.93,0.854,100,False,warned
35.0,1.2983,3.62,1.2486,100,False,warned
35.0,2.1296,4.373,1.9971,100,False,warned
35.0,-2.625,11.382,0.1123,100,False,warned
35.0,1.687,2.465,1.7058,100,False,warned
35.0,-0.8001,6.125,1.6842,100,False,warned
35.0,2.9461,3.469,0.6671,100,False,warned
35.0,-2.9907,4.15,1.0957,100,False,warned
35.0,-2.002,5.27,3.0663,100,False,warned
35.0,-0.8317,3.763,1.831,100,False,warned
35.0,0.304,5.032,3.0231,100,False,warned
35.0,2.328,3.35,0.8822,100,False,warned
35.0,2.7887,6.638,1.568,100,False,warned
35.0,1.0101,4.825,0.8226,100,False,warned
35.0,0.9275,2.728,0.0588,100,False,warned
35.0,0.9753,4.666,0.7712,100,False,warned
35.0,-2.8622,2.088,0.9389,100,False,warned
35.0,2.887,6.435,0.9563,100,False,warned
35.0,1.3671,3.308,2.1157,100,False,warned
35.0,-1.4142,4.483,3.2487,100,False,warned
35.0,3.0828,2.083,1.452,100,False,warned
35.0,2.4963,10.912,0.8851,100,False,warned
35.0,0.4616,3.942,1.5577,100,False,warned
35.0,2.9148,6.14,2.1502,100,False,warned
35.0,-1.6222,5.363,1.4666,100,False,warned
35.0,-2.4156,4.614,0.6994,100,False,warned
35.0,-2.6192,3.335,0.9242,100,False,warned
35.0,2.4056,4.541,2.4563,100,False,warned
35.0,2.2221,4.682,1.8042,100,False,warned
35.0,0.2441,3.574,0.0727,100,False,warned
35.0,-0.7579,2.673,1.6826,100,False,warned
35.0,-1.9672,5.661,2.1159,100,False,warned
35.0,0.0931,4.11,1.478,100,False,warned
35.0,-2.7864,8.111,2.4152,100,False,warned
35.0,2.3812,3.767,0.0625,100,False,warned
35.0,2.2426,4.009,2.4699,100,False,warned
35.0,1.6007,4.542,1.2689,100,False,warned
35.0,2.2938,3.449,1.6495,100,False,warned
35.0,3.1218,2.833,1.8775,100,False,warned
35.0,-1.1647,5.275,2.9181,100,False,warned
35.0,-2.5,16.099,1.1426,100,False,warned
35.0,2.2137,2.624,1.7835,100,False,warned
35.0,0.8624,10.473,2.5986,100,False,warned
35.0,-1.2615,5.193,0.195,100,False,warned
35.0,-2.1437,3.19,0.6134,100,False,warned
35.0,-0.0121,3.639,0.7394,100,False,warned
35.0,3.0555,3.193,1.7742,100,False,warned
35.0,1.7157,8.595,1.7887,100,False,warned
35.0,2.1458,4.714,0.3911,100,False,warned
35.0,0.7692,6.828,1.0365,100,False,warned
35.0,-0.6723,4.547,1.7444,100,False,warned
35.0,1.4307,6.19,1.9776,100,False,warned
35.0,1.3095,2.43,0.9679,100,False,warned
35.0,-2.5288,4.842,0.511,100,False,warned
35.0,-0.9665,4.807,1.0944,100,False,warned
35.0,-1.3768,3.874,2.3129,100,False,warned
35.0,-1.4352,4.592,2.4123,100,False,warned
35.0,0.6806,4.657,1.3612,100,False,warned
35.0,-1.7892,6.087,2.1166,100,False,warned
35.0,0.1442,3.58,2.1438,100,False,warned
35.0,0.5212,3.638,1.8464,100,False,warned
35.0,3.1071,6.069,2.8019,100,False,warned
35.0,1.9801,3.169,0.0017,100,False,warned
35.0,1.321,6.191,1.3155,100,False,warned
35.0,0.0538,4.559,0.9426,100,False,warned
35.0,0.4066,4.374,0.3264,100,False,warned
35.0,1.8812,18.981,1.3989,100,False,warned
35.0,-1.8739,7.707,2.1549,100,False,warned
35.0,2.3056,5.364,3.0904,100,False,warned
35.0,3.0901,2.328,0.3986,100,False,warned
35.0,2.2113,9.054,2.1632,100,False,warned
35.0,-2.0237,9.081,1.8024,100,False,warned
35.0,0.8015,6.41,1.996,100,False,warned
35.0,1.5061,5.923,1.6576,100,False,warned
35.0,-2.0378,3.062,2.485,100,False,warned
35.0,-0.5866,4.528,0.3663,100,False,warned
35.0,-2.8965,3.698,0.9196,100,False,warned
35.0,2.5844,3.42,1.8764,100,False,warned
35.0,2.6731,6.906,2.4362,100,False,warned
35.0,-2.4988,5.522,2.0821,100,False,warned
35.0,0.5493,4.529,1.4697,100,False,warned
35.0,-2.3638,5.373,1.5864,100,False,warned
35.0,2.831,7.072,1.6138,100,False,warned
35.0,1.9183,3.724,0.5123,100,False,warned
35.0,-1.4631,3.203,0.4654,100,False,warned
35.0,0.2082,3.283,2.2559,100,False,warned
35.0,-0.3971,5.82,1.7417,100,False,warned
35.0,-1.8428,4.45,0.5353,100,False,warned
35.0,2.1038,3.89,0.0349,100,False,warned
35.0,0.5588,5.834,1.0869,100,False,warned
35.0,-0.4667,4.526,2.6311,100,False,warned
35.0,-1.532,2.235,0.0191,100,False,warned
35.0,1.6279,4.521,2.8601,100,False,warned
35.0,-1.3575,4.796,2.1219,100,False,warned
35.0,-1.847,4.298,0.6683,100,False,warned
35.0,-1.4567,3.485,0.145,100,False,warned
35.0,-0.0238,2.766,1.6096,100,False,warned
35.0,-2.6194,2.996,0.3606,100,False,warned
35.0,0.7221,5.182,2.1756,100,False,warned
35.0,0.2047,6.13,2.616,100,False,warned
35.0,-1.9247,4.648,0.1118,100,False,warned
35.0,1.0951,2.421,1.8514,100,False,warned
35.0,-1.7269,3.803,1.1145,100,False,warned
35.0,-1.4336,1.999,0.0544,100,False,warned
35.0,-2.3482,3.483,1.0029,100,False,warned
35.0,0.032,5.585,0.1013,100,False,warned
35.0,0.3321,5.606,1.9784,100,False,warned
35.0,1.0621,5.265,1.9547,100,False,warned
35.0,0.7384,3.947,1.7444,100,False,warned
35.0,0.5718,3.905,0.4656,100,False,warned
35.0,2.4742,2.455,0.0123,100,False,warned
35.0,2.9232,4.467,1.2371,100,False,warned
35.0,-2.1946,3.512,2.1752,100,False,warned
35.0,3.0646,5.939,2.1836,100,False,warned
35.0,2.8978,6.648,0.1954,100,False,warned
35.0,-2.0965,4.855,2.6743,100,False,warned
35.0,3.1393,12.978,0.0365,100,False,warned
35.0,1.4861,3.823,2.921,100,False,warned
35.0,0.0341,4.189,3.4285,100,False,warned
35.0,-1.0167,6.201,1.3954,100,False,warned
35.0,-2.4093,3.135,0.0524,100,False,warned
35.0,-1.6238,3.671,0.3064,100,False,warned
35.0,-0.6909,5.363,1.6355,100,False,warned
35.0,2.779,4.739,0.7117,100,False,warned
35.0,1.3137,3.736,1.5016,100,False,warned
35.0,1.3871,3.115,2.64,100,False,warned
35.0,-1.1349,4.75,2.717,100,False,warned
35.0,-2.9545,5.435,1.4717,100,False,warned
35.0,0.4792,3.525,1.4036,100,False,warned
35.0,0.3779,3.895,1.2619,100,False,warned
35.0,-0.8845,4.279,0.035,100,False,warned
35.0,-0.7706,4.855,2.1092,100,False,warned
35.0,0.3064,2.84,0.0486,100,False,warned
35.0,-2.5976,4.201,2.0547,100,False,warned
35.0,0.5924,3.551,2.063,100,False,warned
35.0,2.7817,8.401,0.9545,100,False,warned
35.0,-0.9359,2.077,0.8584,100,False,warned
35.0,-0.5341,3.498,2.9153,100,False,warned
35.0,-1.3696,6.996,1.0661,100,False,warned
35.0,-2.0034,4.57,1.9165,100,False,warned
35.0,-1.509,4.434,0.992,100,False,warned
35.0,-0.4994,3.065,0.0142,100,False,warned
35.0,0.5945,3.399,2.2068,100,False,warned
35.0,2.655,4.51,1.6686,100,False,warned
35.0,2.9475,5.382,3.3348,100,False,warned
35.0,-1.8777,3.289,2.617,100,False,warned
35.0,0.823,4.177,1.0288,100,False,warned
35.0,0.3544,5.975,0.0351,100,False,warned
35.0,1.1689,4.154,0.9134,100,False,warned
35.0,-0.747,3.338,1.1981,100,False,warned
35.0,0.3652,5.725,1.0574,100,False,warned
35.0,0.1152,6.854,1.5311,100,False,warned
35.0,-2.8491,2.928,0.1449,100,False,warned
35.0,-0.4028,5.236,0.0242,100,False,warned
35.0,0.1899,3.204,0.0371,100,False,warned
35.0,-2.7288,5.232,1.0462,100,False,warned
35.0,2.2367,6.273,2.7942,100,False,warned
35.0,2.6416,4.839,1.7341,100,False,warned
35.0,-0.7763,4.048,2.2893,100,False,warned
35.0,-0.1154,4.421,0.5576,100,False,warned
35.0,-0.3512,5.536,1.5849,100,False,warned
35.0,-0.4871,5.798,0.7669,100,False,warned
35.0,0.2501,4.787,2.0574,100,False,warned
35.0,-2.81,4.97,0.8424,100,False,warned
35.0,0.4365,2.918,2.2072,100,False,warned
35.0,2.0483,3.863,1.8322,100,False,warned
35.0,2.7751,4.663,0.1213,100,False,warned
35.0,1.2236,5.432,0.7129,100,False,warned
35.0,1.0412,3.713,0.6159,100,False,warned
35.0,0.0838,12.599,2.8205,100,False,warned
35.0,-1.8247,5.272,0.6818,100,False,warned
35.0,0.2093,2.455,1.1258,100,False,warned
35.0,1.1757,5.217,0.723,100,False,warned
35.0,0.6123,4.15,2.1685,100,False,warned
35.0,1.9489,5.39,3.059,100,False,warned
35.0,-2.0016,4.434,2.7337,100,False,warned
35.0,-2.5348,5.807,0.5685,100,False,warned
35.0,2.7796,3.13,1.9011,100,False,warned
35.0,0.1745,2.746,3.11,100,False,warned
35.0,0.1007,4.038,2.7226,100,False,warned
35.0,-0.3768,5.72,2.9058,100,False,warned
35.0,-0.0914,4.479,3.0269,100,False,warned
35.0,2.8144,3.262,0.0426,100,False,warned
35.0,1.6849,3.936,2.4168,100,False,warned
35.0,-0.051,4.644,2.3792,100,False,warned
35.0,-0.1742,8.025,1.8184,100,False,warned
35.0,-1.7114,2.254,1.3846,100,False,warned
35.0,-1.7497,4.237,1.5497,100,False,warned
35.0,-0.8245,2.045,0.2316,100,False,warned
35.0,0.6117,5.841,2.4034,100,False,warned
35.0,-3.013,2.841,2.4952,100,False,warned
35.0,1.0706,10.222,1.6669,100,False,warned
35.0,-2.5145,3.625,0.4362,100,False,warned
35.0,-2.9124,6.745,0.4602,100,False,warned
35.0,-2.467,3.196,2.0401,100,False,warned
35.0,-1.3622,4.401,1.8707,100,False,warned
35.0,1.3751,2.812,0.9695,100,False,warned
35.0,-1.7304,3.32,0.7806,100,False,warned
35.0,2.0148,3.363,2.3434,100,False,warned
35.0,0.0039,4.637,2.8041,100,False,warned
35.0,1.6533,3.26,0.0452,100,False,warned
35.0,2.2936,3.613,1.8469,100,False,warned
35.0,1.4946,3.297,2.0021,100,False,warned
35.0,0.5492,6.126,1.1045,100,False,warned
35.0,1.9873,4.392,2.778,100,False,warned
35.0,0.0628,3.591,0.6497,100,False,warned
35.0,3.0892,5.116,0.92,100,False,warned
35.0,0.5056,3.099,1.0494,100,False,warned
35.0,-0.9733,2.738,1.851,100,False,warned
35.0,-2.2503,7.091,2.5833,100,False,warned
35.0,2.7822,4.779,0.9258,100,False,warned
35.0,-2.4437,4.625,1.854,100,False,warned
35.0,-1.0043,4.652,1.428,100,False,warned
35.0,1.1551,6.554,3.1732,100,False,warned
35.0,-2.0728,5.55,3.2094,100,False,warned
35.0,1.6347,6.429,2.2898,100,False,warned
35.0,-0.0521,2.472,1.9041,100,False,warned
35.0,1.0435,6.222,1.7529,100,False,warned
35.0,1.829,6.555,2.3398,100,False,warned
35.0,0.3405,4.331,1.8746,100,False,warned
35.0,0.2625,5.101,1.616,100,False,warned
35.0,0.3244,5.186,0.7291,100,False,warned
35.0,2.8435,3.511,1.1393,100,False,warned
35.0,3.0827,11.885,2.6615,100,False,warned
35.0,-2.7622,6.569,1.9547,100,False,warned
35.0,2.3985,4.278,1.0473,100,False,warned
35.0,-0.7421,6.439,0.8811,100,False,warned
35.0,-2.3274,5.399,1.1814,100,False,warned
35.0,-0.4269,4.493,1.5683,100,False,warned
35.0,-2.0084,4.932,1.0149,100,False,warned
35.0,-1.0862,2.898,1.2293,100,False,warned
35.0,-2.017,4.475,1.4023,100,False,warned
35.0,3.0028,4.254,1.9223,100,False,warned
35.0,-0.664,3.117,1.7135,100,False,warned
35.0,-2.7023,4.2,0.7097,100,False,warned
35.0,1.1944,5.799,3.1241,100,False,warned
35.0,1.1595,7.518,1.6463,100,False,warned
35.0,-1.7154,1.809,0.9989,100,False,warned
35.0,0.3069,5.145,1.772,100,False,warned
35.0,-2.159,11.432,1.9474,100,False,warned
35.0,0.9071,6.319,2.1668,100,False,warned
35.0,2.3397,4.002,2.7814,100,False,warned
35.0,1.2488,4.163,2.8281,100,False,warned
35.0,1.8649,3.451,0.9518,100,False,warned
35.0,0.7911,2.744,0.0594,100,False,warned
35.0,0.5656,3.687,1.3611,100,False,warned
35.0,1.6915,3.929,2.9446,100,False,warned
35.0,2.0355,9.377,3.1684,100,False,warned
35.0,1.1902,1.551,1.3015,100,False,warned
35.0,-0.1089,5.967,2.2346,100,False,warned
35.0,-3.0473,8.461,2.0293,100,False,warned
35.0,0.7816,5.732,1.5103,100,False,warned
35.0,-0.2401,6.19,1.6705,100,False,warned
35.0,2.2824,3.244,0.4954,100,False,warned
35.0,2.71,1.575,0.0111,100,False,warned
35.0,-2.5651,5.226,2.4355,100,False,warned
35.0,1.0206,5.568,1.9072,100,False,warned
35.0,2.1922,4.237,1.0851,100,False,warned
35.0,-3.1233,6.842,1.5401,100,False,warned
35.0,-1.0626,8.229,1.3508,100,False,warned
35.0,-0.9223,3.981,1.2383,100,False,warned
35.0,2.921,4.502,1.0522,100,False,warned
35.0,2.2805,4.978,2.6101,100,False,warned
35.0,-1.2551,5.369,1.1802,100,False,warned
35.0,-1.7791,5.078,2.9691,100,False,warned
35.0,-1.178,4.583,1.8843,100,False,warned
35.0,-1.5705,5.314,2.9462,100,False,warned
35.0,1.5367,7.429,0.7379,100,False,warned
35.0,-1.6538,7.117,2.7271,100,False,warned
35.0,-2.3921,4.005,1.2785,100,False,warned
35.0,-0.4573,7.585,2.5978,100,False,warned
35.0,-2.0873,2.937,2.2245,100,False,warned
35.0,0.7204,3.395,1.7244,100,False,warned
35.0,-0.8748,4.45,2.1129,100,False,warned
35.0,-2.1611,3.322,0.4872,100,False,warned
35.0,-2.676,5.006,2.7987,100,False,warned
35.0,-0.4356,3.033,2.1823,100,False,warned
35.0,2.8553,6.193,0.6904,100,False,warned
35.0,-2.9749,3.293,0.4332,100,False,warned
35.0,-2.3237,3.131,1.2557,100,False,warned
35.0,2.9594,3.958,1.7206,100,False,warned
35.0,-2.5526,3.042,1.6688,100,False,warned
35.0,1.8003,3.443,0.0476,100,False,warned
35.0,2.5499,6.197,2.8963,100,False,warned
35.0,-0.4045,6.029,1.7401,100,False,warned
35.0,0.1002,1.516,0.573,100,False,warned
35.0,2.7092,17.872,0.6909,100,False,warned
35.0,1.6024,4.13,2.4535,100,False,warned
35.0,-2.8995,11.848,1.2814,100,False,warned
35.0,-1.2222,5.415,1.8076,100,False,warned
35.0,0.1536,4.172,2.0598,100,False,warned
35.0,-2.9815,5.923,3.1149,100,False,warned
35.0,0.0559,3.398,2.4582,100,False,warned
35.0,-1.3597,4.771,1.8032,100,False,warned
35.0,0.7666,6.322,1.0499,100,False,warned
35.0,-1.408,4.596,2.8703,100,False,warned
35.0,1.5373,3.166,1.3991,100,False,warned
35.0,-2.8165,3.825,2.1172,100,False,warned
35.0,-2.5692,4.397,3.347,100,False,warned
35.0,2.5253,4.062,1.6372,100,False,warned
35.0,1.9427,5.178,1.9807,100,False,warned
35.0,3.0981,4.546,2.5284,100,False,warned
35.0,2.9399,4.332,3.2646,100,False,warned
35.0,1.2519,5.891,2.6861,100,False,warned
35.0,2.1428,2.875,0.8051,100,False,warned
35.0,-0.0668,5.061,1.1229,100,False,warned
35.0,-2.2658,6.604,2.314,100,False,warned
35.0,2.7274,6.473,2.3324,100,False,warned
35.0,0.2214,4.478,0.5017,100,False,warned
35.0,-2.9544,3.104,0.4027,100,False,warned
35.0,2.2975,4.057,2.2007,100,False,warned
35.0,-2.4919,4.13,0.4209,100,False,warned
35.0,1.4148,3.935,2.7746,100,False,warned
35.0,1.5065,3.815,1.7998,100,False,warned
35.0,1.3295,3.46,0.87,100,False,warned
35.0,-1.8709,6.027,0.5117,100,False,warned
35.0,2.5973,4.897,1.2045,100,False,warned
35.0,0.4428,5.0,1.9444,100,False,warned
35.0,0.3077,3.656,0.6869,100,False,warned
35.0,-1.5986,4.243,1.6967,100,False,warned
35.0,2.916,4.074,0.9755,100,False,warned
35.0,2.8533,2.864,1.5915,100,False,warned
35.0,1.0863,4.652,1.6686,100,False,warned
35.0,1.3713,3.618,1.9272,100,False,warned
35.0,-2.2599,6.439,0.0098,100,False,warned
35.0,-1.3298,9.405,1.3499,100,False,warned
35.0,-3.0654,3.602,1.1028,100,False,warned
35.0,-0.5665,2.436,1.706,100,False,warned
35.0,1.6267,6.878,2.1646,100,False,warned
35.0,-0.0237,4.23,2.2218,100,False,warned
35.0,1.3889,7.24,1.2507,100,False,warned
35.0,1.5447,6.629,1.3758,100,False,warned
35.0,-1.7109,3.702,0.7526,100,False,warned
35.0,-1.766,4.231,2.6586,100,False,warned
35.0,0.6015,3.974,2.7317,100,False,warned
35.0,2.4738,13.176,0.8897,100,False,warned
35.0,-2.0189,3.771,1.5271,100,False,warned
35.0,2.305,3.171,1.2133,100,False,warned
35.0,-2.1521,6.391,1.4717,100,False,warned
35.0,1.6085,4.942,0.6321,100,False,warned
35.0,-2.8935,4.92,3.2467,100,False,warned
35.0,-0.4741,3.89,3.2859,100,False,warned
35.0,2.7214,5.603,0.7603,100,False,warned
35.0,1.195,3.368,2.5547,100,False,warned
35.0,-0.6581,3.673,2.6585,100,False,warned
35.0,0.624,6.323,0.512,100,False,warned
35.0,2.5474,5.215,3.0391,100,False,warned
35.0,2.5473,9.783,0.8705,100,False,warned
35.0,-2.5396,6.626,2.1628,100,False,warned
35.0,-1.1943,8.871,2.6928,100,False,warned
35.0,-1.1708,5.577,2.254,100,False,warned
35.0,-0.2274,2.856,0.813,100,False,warned
35.0,-3.0642,5.612,0.0959,100,False,warned
35.0,1.4501,4.021,2.6007,100,False,warned
35.0,1.6775,7.005,2.2059,100,False,warned
35.0,1.1255,2.915,2.3273,100,False,warned
35.0,1.1095,6.749,2.5676,100,False,warned
35.0,-1.121,4.759,1.8511,100,False,warned
35.0,-2.3938,6.126,2.2657,100,False,warned
35.0,-0.8048,3.288,0.4877,100,False,warned
35.0,-1.6506,4.548,0.0294,100,False,warned
35.0,2.5834,2.568,0.0561,100,False,warned
35.0,1.6699,8.675,0.9009,100,False,warned
35.0,1.2963,3.788,0.1545,100,False,warned
35.0,-2.3546,2.053,2.5222,100,False,warned
35.0,-1.0844,4.361,0.4843,100,False,warned
35.0,0.1622,1.914,1.0161,100,False,warned
35.0,-2.2906,7.7,3.295,100,False,warned
35.0,-2.8962,4.79,0.9333,100,False,warned
35.0,2.1278,3.554,0.0549,100,False,warned
35.0,1.3526,3.409,1.9643,100,False,warned
35.0,-0.9885,3.446,2.2088,100,False,warned
35.0,2.7586,6.229,2.4677,100,False,warned
35.0,-1.6216,4.207,2.1471,100,False,warned
35.0,1.876,4.889,2.6612,100,False,warned
35.0,-0.2401,5.369,2.8576,100,False,warned
35.0,-1.5306,4.694,3.0383,100,False,warned
35.0,2.3738,3.969,0.3664,100,False,warned
35.0,0.5063,12.959,0.8518,100,False,warned
35.0,2.3208,4.712,1.5229,100,False,warned
35.0,-1.4236,3.505,0.0315,100,False,warned
35.0,0.4477,4.737,1.2746,100,False,warned
35.0,-0.5278,10.444,3.1041,100,False,warned
35.0,-3.0613,4.565,2.7261,100,False,warned
35.0,-2.2509,3.804,1.7673,100,False,warned
35.0,-0.9807,5.129,3.4942,100,False,warned
35.0,2.5253,4.16,2.5027,100,False,warned
35.0,-0.2218,3.933,1.1285,100,False,warned
35.0,1.7034,3.015,2.0543,100,False,warned
35.0,-0.4192,6.184,1.985,100,False,warned
35.0,-1.9673,10.247,0.8774,100,False,warned
35.0,0.358,2.525,0.0414,100,False,warned
35.0,-0.513,3.965,0.7244,100,False,warned
35.0,2.136,3.853,1.1674,100,False,warned
35.0,-3.0297,3.081,1.0646,100,False,warned
35.0,-0.3224,4.382,1.0357,100,False,warned
35.0,-0.7333,5.053,2.4459,100,False,warned
35.0,-3.0546,6.818,2.2277,100,False,warned
35.0,-0.6439,4.234,2.0842,100,False,warned
35.0,0.3502,5.741,1.388,100,False,warned
35.0,0.7894,4.374,0.3727,100,False,warned
35.0,1.6946,9.839,0.1515,100,False,warned
35.0,1.1061,3.634,2.4091,100,False,warned
35.0,1.8327,3.247,0.0039,100,False,warned
