force_n,bearing_rad,peak_tilt_deg,displacement_m,watched_steps,fell,robot
35.0,1.3144,4.812,0.7455,100,False,unwarned
35.0,-2.1051,8.585,3.0958,100,False,unwarned
35.0,-0.3301,2.341,2.2423,100,False,unwarned
35.0,1.1687,4.601,1.292,100,False,unwarned
35.0,0.1542,5.425,1.8914,100,False,unwarned
35.0,-1.7201,9.559,0.7314,100,False,unwarned
35.0,1.875,6.52,1.6142,100,False,unwarned
35.0,-1.8079,7.224,2.1924,100,False,unwarned
35.0,-2.4012,2.413,1.3349,100,False,unwarned
35.0,0.6125,6.023,1.1663,100,False,unwarned
35.0,-0.0873,6.092,1.1324,100,False,unwarned
35.0,-0.1576,6.359,1.4169,100,False,unwarned
35.0,-2.3589,5.164,2.4653,100,False,unwarned
35.0,2.5871,7.536,3.4156,100,False,unwarned
35.0,2.541,9.375,3.4238,100,False,unwarned
35.0,2.1618,6.157,2.4701,100,False,unwarned
35.0,0.0817,3.896,0.6771,100,False,unwarned
35.0,-0.7061,6.581,2.1035,100,False,unwarned
35.0,2.0069,9.105,2.9615,100,False,unwarned
35.0,0.0134,7.697,2.496,100,False,unwarned
35.0,2.2424,4.84,0.005,100,False,unwarned
35.0,2.3093,4.014,1.4983,100,False,unwarned
35.0,2.3059,3.45,0.887,100,False,unwarned
35.0,2.5828,10.566,2.5942,100,False,unwarned
35.0,1.1675,3.633,0.373,100,False,unwarned
35.0,0.1339,4.343,0.7286,100,False,unwarned
35.0,0.8978,7.275,3.0618,100,False,unwarned
35.0,1.9872,3.722,3.6112,100,False,unwarned
35.0,-0.776,5.358,2.9236,100,False,unwarned
35.0,-0.6444,3.934,1.1145,100,False,unwarned
35.0,2.937,10.142,3.0736,100,False,unwarned
35.0,-2.4886,4.123,1.8943,100,False,unwarned
35.0,-2.9567,5.575,1.184,100,False,unwarned
35.0,-1.8994,6.93,2.6191,100,False,unwarned
35.0,-0.882,9.978,3.306,100,False,unwarned
35.0,0.7761,3.66,2.686,100,False,unwarned
35.0,-0.3729,9.776,0.6571,100,False,unwarned
35.0,-2.978,4.419,2.4888,100,False,unwarned
35.0,-0.7734,7.215,1.0697,100,False,unwarned
35.0,3.034,2.932,1.949,100,False,unwarned
35.0,0.39,7.232,2.0101,100,False,unwarned
35.0,2.7961,6.389,2.2837,100,False,unwarned
35.0,-2.2836,3.334,1.0135,100,False,unwarned
35.0,1.1343,4.385,0.2584,100,False,unwarned
35.0,-2.994,1.638,0.0016,100,False,unwarned
35.0,0.771,7.111,2.3749,100,False,unwarned
35.0,2.5846,4.336,1.6683,100,False,unwarned
35.0,-2.4485,4.292,1.2736,100,False,unwarned
35.0,0.5833,2.359,2.2833,100,False,unwarned
35.0,2.9873,4.653,1.2942,100,False,unwarned
35.0,-2.4358,7.977,0.9831,100,False,unwarned
35.0,2.0297,7.311,1.607,100,False,unwarned
35.0,1.7022,3.294,1.4476,100,False,unwarned
35.0,1.3318,6.468,1.0584,100,False,unwarned
35.0,-0.1682,3.817,0.0026,100,False,unwarned
35.0,1.2979,5.013,1.4101,100,False,unwarned
35.0,1.1271,5.938,1.7064,100,False,unwarned
35.0,2.3006,8.295,2.8695,100,False,unwarned
35.0,-3.1085,3.297,2.0139,100,False,unwarned
35.0,-2.1251,2.196,3.2251,100,False,unwarned
35.0,1.8463,8.102,1.4804,100,False,unwarned
35.0,1.6216,5.206,2.3224,100,False,unwarned
35.0,0.0166,6.416,0.0082,100,False,unwarned
35.0,0.6115,6.058,1.2057,100,False,unwarned
35.0,3.029,2.765,0.0038,100,False,unwarned
35.0,0.2269,4.274,0.7948,100,False,unwarned
35.0,0.228,6.607,0.528,100,False,unwarned
35.0,0.576,3.193,1.3171,100,False,unwarned
35.0,2.1766,4.042,2.0327,100,False,unwarned
35.0,3.0946,3.612,1.4201,100,False,unwarned
35.0,-1.588,7.957,1.0775,100,False,unwarned
35.0,0.6995,10.276,3.6374,100,False,unwarned
35.0,2.7864,5.921,1.826,100,False,unwarned
35.0,2.5603,12.728,2.6138,100,False,unwarned
35.0,3.1035,10.952,2.4116,100,False,unwarned
35.0,1.0011,3.201,0.0052,100,False,unwarned
35.0,-1.283,4.721,2.7541,100,False,unwarned
35.0,1.5715,4.952,1.0501,100,False,unwarned
35.0,2.6488,4.823,0.405,100,False,unwarned
35.0,-2.0636,2.471,2.873,100,False,unwarned
35.0,-0.6262,7.263,2.1341,100,False,unwarned
35.0,1.9472,4.709,0.9248,100,False,unwarned
35.0,-0.533,6.34,3.2265,100,False,unwarned
35.0,0.1554,2.867,1.651,100,False,unwarned
35.0,0.7659,3.907,0.0199,100,False,unwarned
35.0,-2.9063,4.38,0.5443,100,False,unwarned
35.0,2.6287,8.161,1.94,100,False,unwarned
35.0,0.5085,5.295,0.0118,100,False,unwarned
35.0,-1.3077,4.936,1.3723,100,False,unwarned
35.0,2.6731,4.917,2.046,100,False,unwarned
35.0,2.0576,2.136,0.0035,100,False,unwarned
35.0,1.8679,6.615,1.8985,100,False,unwarned
35.0,-1.8173,4.952,1.6687,100,False,unwarned
35.0,1.6034,3.08,2.1235,100,False,unwarned
35.0,2.1711,3.806,1.8476,100,False,unwarned
35.0,-2.7725,4.072,1.5894,100,False,unwarned
35.0,0.6609,3.452,0.492,100,False,unwarned
35.0,2.0551,5.373,1.4197,100,False,unwarned
35.0,0.7756,3.95,2.1692,100,False,unwarned
35.0,0.1402,3.783,1.4338,100,False,unwarned
35.0,-2.427,6.877,0.9881,100,False,unwarned
35.0,-0.4065,6.798,2.6946,100,False,unwarned
35.0,1.4822,7.181,2.8774,100,False,unwarned
35.0,1.8556,11.518,2.2123,100,False,unwarned
60.0,-0.9614,72.011,0.5027,20,True,unwarned
60.0,-0.4494,62.815,0.4005,27,True,unwarned
60.0,2.9023,5.878,0.0194,100,False,unwarned
60.0,1.6032,5.97,1.3421,100,False,unwarned
60.0,-0.2121,8.213,2.402,100,False,unwarned
60.0,-1.0095,5.115,1.0302,100,False,unwarned
60.0,-0.2991,5.957,1.0589,100,False,unwarned
60.0,3.1029,6.969,0.8797,100,False,unwarned
60.0,-1.9174,7.799,1.8242,100,False,unwarned
60.0,0.1208,9.418,2.5231,100,False,unwarned
60.0,2.7932,9.296,3.33,100,False,unwarned
60.0,1.7131,9.832,2.1386,100,False,unwarned
60.0,-2.991,4.107,1.0248,100,False,unwarned
60.0,0.6242,8.655,2.246,100,False,unwarned
60.0,-3.1073,8.488,3.522,100,False,unwarned
60.0,2.9748,9.979,0.0375,100,False,unwarned
60.0,-2.1967,6.927,2.7418,100,False,unwarned
60.0,-2.8774,13.993,0.5684,100,False,unwarned
60.0,-1.7686,4.161,0.4908,100,False,unwarned
60.0,-0.6402,11.753,3.3483,100,False,unwarned
60.0,0.5417,11.651,0.5101,100,False,unwarned
60.0,-0.7806,9.281,2.7051,100,False,unwarned
60.0,-0.7367,6.773,2.4992,100,False,unwarned
60.0,0.2069,10.79,0.9246,100,False,unwarned
60.0,0.9481,14.688,1.4418,100,False,unwarned
60.0,-1.1563,12.737,3.0927,100,False,unwarned
60.0,-2.2207,16.051,1.8477,100,False,unwarned
60.0,-0.2066,6.943,3.1725,100,False,unwarned
60.0,-2.2395,9.081,2.5997,100,False,unwarned
60.0,-2.3296,15.617,0.7403,100,False,unwarned
60.0,-2.4343,17.405,0.9071,100,False,unwarned
60.0,1.7555,19.221,3.0166,100,False,unwarned
60.0,2.985,4.277,1.2735,100,False,unwarned
60.0,-0.9807,13.835,1.6012,100,False,unwarned
60.0,2.5343,3.864,0.017,100,False,unwarned
60.0,-2.9838,6.424,1.6477,100,False,unwarned
60.0,1.2191,9.434,2.7674,100,False,unwarned
60.0,0.0403,5.694,2.4367,100,False,unwarned
60.0,-2.4327,4.406,3.1177,100,False,unwarned
60.0,0.3931,6.362,0.6835,100,False,unwarned
60.0,2.8149,5.346,2.5477,100,False,unwarned
60.0,-0.5201,38.902,1.7128,100,False,unwarned
60.0,-2.4601,3.89,1.7005,100,False,unwarned
60.0,-0.1907,6.878,1.9147,100,False,unwarned
60.0,-2.5977,7.02,1.4743,100,False,unwarned
60.0,-0.112,7.674,1.0417,100,False,unwarned
60.0,0.7472,16.025,0.3145,100,False,unwarned
60.0,-2.2115,6.653,0.0098,100,False,unwarned
60.0,1.6606,5.448,0.7837,100,False,unwarned
60.0,-1.9361,4.036,3.0897,100,False,unwarned
60.0,2.7913,5.14,1.1509,100,False,unwarned
60.0,-2.6116,8.383,1.8585,100,False,unwarned
60.0,-1.282,3.474,2.2279,100,False,unwarned
60.0,-0.074,5.736,1.4548,100,False,unwarned
60.0,-0.2766,7.216,2.1095,100,False,unwarned
60.0,1.9134,8.645,0.5428,100,False,unwarned
60.0,-2.9843,9.52,1.8532,100,False,unwarned
60.0,-1.5626,12.421,2.3385,100,False,unwarned
60.0,-1.3693,10.936,1.8123,100,False,unwarned
60.0,2.8032,9.068,1.1017,100,False,unwarned
60.0,-1.7063,7.582,2.717,100,False,unwarned
60.0,2.4349,4.545,3.4889,100,False,unwarned
60.0,2.148,7.748,2.2136,100,False,unwarned
60.0,-0.2442,9.716,2.5616,100,False,unwarned
60.0,-0.4626,10.411,2.3993,100,False,unwarned
60.0,-0.7612,9.431,2.3487,100,False,unwarned
60.0,-0.0121,25.598,0.316,100,False,unwarned
60.0,2.4115,6.671,2.0233,100,False,unwarned
60.0,0.605,5.453,0.0246,100,False,unwarned
60.0,-0.1871,9.547,2.3008,100,False,unwarned
60.0,0.7097,7.785,3.0895,100,False,unwarned
60.0,1.1771,12.557,1.3847,100,False,unwarned
60.0,2.593,8.999,2.7974,100,False,unwarned
60.0,-0.046,10.728,2.44,100,False,unwarned
60.0,-1.8998,7.634,1.9567,100,False,unwarned
60.0,-0.8774,4.123,0.8326,100,False,unwarned
60.0,-0.4296,8.715,0.041,100,False,unwarned
60.0,-2.5326,7.475,0.038,100,False,unwarned
60.0,-0.2506,11.52,0.4702,100,False,unwarned
60.0,-1.0368,6.963,1.1839,100,False,unwarned
60.0,-1.0874,3.505,2.5333,100,False,unwarned
60.0,3.0956,5.557,1.0021,100,False,unwarned
60.0,-2.7601,5.063,1.8892,100,False,unwarned
60.0,-0.786,18.939,2.186,100,False,unwarned
60.0,2.798,20.973,2.5723,100,False,unwarned
60.0,-0.5495,8.063,0.6159,100,False,unwarned
60.0,-3.0673,10.491,1.5501,100,False,unwarned
60.0,0.5863,11.973,0.2534,100,False,unwarned
60.0,-1.0363,2.205,0.5085,100,False,unwarned
60.0,-2.7845,3.944,1.2448,100,False,unwarned
60.0,-3.1056,20.086,3.0803,100,False,unwarned
60.0,1.0296,5.689,0.7604,100,False,unwarned
60.0,-0.6864,6.48,1.8485,100,False,unwarned
60.0,2.341,4.65,0.2177,100,False,unwarned
60.0,-2.1331,6.437,1.8934,100,False,unwarned
60.0,-0.8947,10.333,2.6877,100,False,unwarned
60.0,-1.9976,4.817,1.0948,100,False,unwarned
60.0,2.4472,5.244,3.2308,100,False,unwarned
60.0,0.7844,14.086,1.9226,100,False,unwarned
60.0,-2.223,6.76,3.4295,100,False,unwarned
60.0,1.3972,3.294,0.0164,100,False,unwarned
60.0,2.4213,6.268,3.7059,100,False,unwarned
60.0,-2.1058,5.164,2.1517,100,False,unwarned
60.0,1.0155,16.992,1.6035,100,False,unwarned
60.0,2.2329,9.281,2.5865,100,False,unwarned
60.0,-2.6545,4.611,0.0205,100,False,unwarned
60.0,1.7435,13.202,2.349,100,False,unwarned
60.0,-0.6956,33.98,2.1512,100,False,unwarned
60.0,3.008,7.373,2.1814,100,False,unwarned
60.0,1.0018,7.337,1.9458,100,False,unwarned
60.0,-1.5103,8.299,2.4097,100,False,unwarned
60.0,2.5862,8.461,3.0983,100,False,unwarned
60.0,-2.771,11.236,1.0431,100,False,unwarned
60.0,2.0015,5.365,0.5922,100,False,unwarned
60.0,-0.5531,7.88,1.4463,100,False,unwarned
60.0,-1.9875,6.264,0.1873,100,False,unwarned
60.0,-2.5969,9.975,2.3602,100,False,unwarned
60.0,-0.3513,5.118,1.1649,100,False,unwarned
60.0,-2.9944,13.295,0.7012,100,False,unwarned
60.0,-2.7774,12.328,0.153,100,False,unwarned
60.0,2.0496,6.188,1.434,100,False,unwarned
60.0,1.8545,22.015,0.9007,100,False,unwarned
60.0,-1.0081,10.831,0.3217,100,False,unwarned
60.0,0.1175,5.056,0.0042,100,False,unwarned
60.0,-0.719,2.963,1.1469,100,False,unwarned
60.0,-1.2041,16.261,1.2672,100,False,unwarned
60.0,-2.1005,6.984,0.3311,100,False,unwarned
60.0,-0.5675,15.153,2.6608,100,False,unwarned
60.0,-1.2458,11.114,2.0005,100,False,unwarned
60.0,-1.2399,4.86,1.1229,100,False,unwarned
60.0,-1.5097,4.414,0.8428,100,False,unwarned
60.0,-1.4566,11.323,1.7075,100,False,unwarned
60.0,0.5222,5.774,1.9697,100,False,unwarned
60.0,-1.3327,11.123,0.7472,100,False,unwarned
60.0,-0.2819,6.619,0.406,100,False,unwarned
60.0,-2.1207,13.533,0.1284,100,False,unwarned
60.0,-1.3769,10.068,0.1687,100,False,unwarned
60.0,2.6763,8.891,2.8646,100,False,unwarned
60.0,-2.2795,7.949,2.6497,100,False,unwarned
60.0,1.3579,7.08,0.7757,100,False,unwarned
60.0,-1.4434,18.987,1.0593,100,False,unwarned
60.0,2.3103,7.55,1.5781,100,False,unwarned
60.0,2.2372,16.034,0.1302,100,False,unwarned
60.0,0.1459,8.022,0.73,100,False,unwarned
60.0,2.3922,6.884,0.6139,100,False,unwarned
60.0,-1.5614,7.164,0.9264,100,False,unwarned
60.0,-1.3703,6.521,1.4428,100,False,unwarned
60.0,0.323,3.904,2.4813,100,False,unwarned
60.0,-2.2198,11.458,3.2745,100,False,unwarned
60.0,-2.457,4.824,0.8409,100,False,unwarned
60.0,2.278,9.556,2.1041,100,False,unwarned
60.0,-0.6153,23.279,1.4087,100,False,unwarned
60.0,2.3201,16.828,1.0857,100,False,unwarned
60.0,1.7268,9.509,1.1514,100,False,unwarned
60.0,-2.9052,4.828,1.2666,100,False,unwarned
60.0,1.9943,5.902,2.5304,100,False,unwarned
60.0,-2.5738,9.282,1.6926,100,False,unwarned
60.0,-0.9798,10.313,2.2939,100,False,unwarned
60.0,-1.8973,6.583,3.5795,100,False,unwarned
60.0,1.1375,13.112,2.3115,100,False,unwarned
60.0,2.7443,5.362,1.0146,100,False,unwarned
60.0,0.5847,3.286,1.2637,100,False,unwarned
60.0,-3.0983,3.302,1.1392,100,False,unwarned
60.0,2.7492,6.136,1.9216,100,False,unwarned
60.0,1.6294,6.366,0.8718,100,False,unwarned
60.0,2.1173,10.256,1.9346,100,False,unwarned
60.0,0.4908,6.815,1.7448,100,False,unwarned
60.0,-2.1641,11.685,1.0942,100,False,unwarned
60.0,2.8397,7.949,0.2774,100,False,unwarned
60.0,-0.0897,8.347,2.753,100,False,unwarned
60.0,-2.2493,6.025,1.3604,100,False,unwarned
60.0,2.6084,5.343,1.5599,100,False,unwarned
60.0,-0.4498,7.927,2.1341,100,False,unwarned
60.0,0.6066,8.126,0.5966,100,False,unwarned
60.0,2.0045,5.92,1.7309,100,False,unwarned
60.0,-0.9711,9.307,1.6773,100,False,unwarned
60.0,-1.0475,7.249,1.8722,100,False,unwarned
60.0,1.6927,14.564,2.537,100,False,unwarned
60.0,2.8961,10.064,0.645,100,False,unwarned
60.0,-2.0193,11.222,2.9737,100,False,unwarned
60.0,1.2233,7.532,2.2072,100,False,unwarned
60.0,0.8587,5.323,1.3844,100,False,unwarned
60.0,-2.4487,26.213,2.6531,100,False,unwarned
60.0,-1.1574,2.627,1.9753,100,False,unwarned
60.0,-0.6325,11.996,0.5304,100,False,unwarned
60.0,-1.1219,10.265,0.9642,100,False,unwarned
60.0,-2.6823,7.277,0.9148,100,False,unwarned
60.0,-0.1766,16.884,1.5082,100,False,unwarned
60.0,-2.2554,23.947,1.5976,100,False,unwarned
60.0,0.8933,7.863,1.8059,100,False,unwarned
60.0,-0.0067,12.549,2.1577,100,False,unwarned
60.0,-2.6501,8.388,1.7914,100,False,unwarned
60.0,-0.9557,5.415,0.5057,100,False,unwarned
60.0,0.636,2.735,2.5608,100,False,unwarned
60.0,1.2346,10.089,0.4583,100,False,unwarned
60.0,1.4283,11.912,0.8452,100,False,unwarned
60.0,-1.0656,4.848,2.5271,100,False,unwarned
60.0,-2.0839,15.479,3.4846,100,False,unwarned
60.0,-2.8432,6.646,3.6536,100,False,unwarned
60.0,-1.4165,8.918,1.4951,100,False,unwarned
60.0,-2.9457,10.091,3.2967,100,False,unwarned
60.0,-1.7453,2.98,0.6404,100,False,unwarned
60.0,0.3542,16.735,1.467,100,False,unwarned
60.0,-0.1208,12.272,3.198,100,False,unwarned
60.0,-0.3474,6.168,1.7229,100,False,unwarned
60.0,-3.1378,5.309,0.0204,100,False,unwarned
60.0,2.5116,3.239,0.6771,100,False,unwarned
60.0,-2.5575,8.727,1.0574,100,False,unwarned
60.0,-2.3322,16.048,0.4949,100,False,unwarned
60.0,2.3428,8.586,1.8014,100,False,unwarned
60.0,-3.1226,6.933,1.7123,100,False,unwarned
60.0,-0.5134,2.781,0.5476,100,False,unwarned
60.0,0.9413,6.479,0.8956,100,False,unwarned
60.0,1.7554,4.982,2.0608,100,False,unwarned
60.0,-2.1492,8.994,0.5708,100,False,unwarned
60.0,-2.0846,3.485,1.6681,100,False,unwarned
60.0,0.4027,5.144,2.6663,100,False,unwarned
60.0,-1.3832,3.535,2.1267,100,False,unwarned
60.0,-1.3018,7.792,2.0402,100,False,unwarned
60.0,1.7373,12.665,3.4165,100,False,unwarned
60.0,-1.6668,6.506,1.1348,100,False,unwarned
60.0,0.7101,4.898,0.56,100,False,unwarned
60.0,-2.6258,19.28,1.7665,100,False,unwarned
60.0,-0.4975,4.644,1.3307,100,False,unwarned
60.0,-1.9151,5.555,2.2054,100,False,unwarned
60.0,-0.9013,13.946,3.595,100,False,unwarned
60.0,2.9589,24.268,1.4693,100,False,unwarned
60.0,2.3629,9.039,2.8866,100,False,unwarned
60.0,1.1945,7.727,2.9928,100,False,unwarned
60.0,-0.2669,5.491,2.4245,100,False,unwarned
60.0,-1.5357,3.462,0.0524,100,False,unwarned
60.0,0.1648,5.017,2.251,100,False,unwarned
60.0,1.9991,3.921,1.2249,100,False,unwarned
60.0,1.1493,7.145,1.1491,100,False,unwarned
60.0,-0.946,4.002,2.3441,100,False,unwarned
60.0,-1.1596,3.329,0.0069,100,False,unwarned
60.0,2.5533,10.672,1.4481,100,False,unwarned
60.0,-1.693,11.295,1.5343,100,False,unwarned
60.0,2.0553,8.225,0.6182,100,False,unwarned
60.0,-2.3721,3.039,0.0044,100,False,unwarned
60.0,2.2122,24.069,1.233,100,False,unwarned
60.0,0.7885,6.836,2.2378,100,False,unwarned
60.0,2.3118,8.549,2.7422,100,False,unwarned
60.0,0.8602,8.715,1.643,100,False,unwarned
60.0,-0.1145,8.887,3.6091,100,False,unwarned
60.0,2.7462,7.115,2.9839,100,False,unwarned
60.0,-0.1268,3.868,0.0186,100,False,unwarned
60.0,0.814,8.235,1.2199,100,False,unwarned
60.0,-0.8065,9.059,2.8991,100,False,unwarned
60.0,1.6014,7.279,2.0473,100,False,unwarned
60.0,-1.2003,6.101,0.0258,100,False,unwarned
60.0,-3.0814,8.403,1.8252,100,False,unwarned
60.0,-2.0206,4.959,1.2945,100,False,unwarned
60.0,-2.9359,19.539,3.1173,100,False,unwarned
60.0,-0.7212,9.291,2.7003,100,False,unwarned
60.0,0.3042,3.765,1.3203,100,False,unwarned
60.0,2.1162,12.634,1.2983,100,False,unwarned
60.0,2.5324,8.26,2.3611,100,False,unwarned
60.0,-2.0566,5.989,0.6173,100,False,unwarned
60.0,-1.3447,12.208,1.8932,100,False,unwarned
60.0,-2.0256,3.718,2.016,100,False,unwarned
60.0,1.3034,9.962,2.4285,100,False,unwarned
60.0,-2.7199,6.651,1.3018,100,False,unwarned
60.0,-0.3242,4.575,2.8768,100,False,unwarned
60.0,2.2678,8.605,1.3565,100,False,unwarned
60.0,-0.3394,7.357,2.2924,100,False,unwarned
60.0,-2.6296,5.033,1.4098,100,False,unwarned
60.0,0.2847,5.45,1.5232,100,False,unwarned
60.0,-2.663,4.347,2.6757,100,False,unwarned
60.0,-1.3738,6.928,0.2655,100,False,unwarned
60.0,-2.9671,5.486,1.0177,100,False,unwarned
60.0,2.7449,12.768,1.6934,100,False,unwarned
60.0,1.7608,9.862,1.7186,100,False,unwarned
60.0,-2.9718,8.595,1.8066,100,False,unwarned
60.0,-0.9451,5.509,1.0787,100,False,unwarned
60.0,-1.8484,3.824,1.6442,100,False,unwarned
60.0,-1.6179,4.297,0.5745,100,False,unwarned
60.0,1.7266,4.427,1.8202,100,False,unwarned
60.0,-2.7092,19.232,2.3587,100,False,unwarned
60.0,2.3285,12.67,1.7588,100,False,unwarned
60.0,1.1908,9.84,1.9981,100,False,unwarned
60.0,0.6523,10.055,2.7829,100,False,unwarned
60.0,0.0223,5.578,1.6967,100,False,unwarned
60.0,-1.1032,6.294,3.0912,100,False,unwarned
60.0,1.5983,5.582,2.7035,100,False,unwarned
60.0,-2.8795,4.67,0.1367,100,False,unwarned
60.0,0.771,8.461,3.0838,100,False,unwarned
60.0,-1.5334,9.889,1.3721,100,False,unwarned
60.0,2.9199,5.999,1.162,100,False,unwarned
60.0,-2.9693,6.427,0.246,100,False,unwarned
60.0,2.2987,4.658,1.6726,100,False,unwarned
60.0,-2.9486,8.235,0.4664,100,False,unwarned
60.0,-2.3011,21.315,1.3163,100,False,unwarned
60.0,3.0117,2.704,3.0022,100,False,unwarned
60.0,-0.729,12.477,2.1817,100,False,unwarned
60.0,-2.1834,8.016,0.7356,100,False,unwarned
60.0,3.0254,5.741,0.5386,100,False,unwarned
60.0,-0.2863,24.273,2.6113,100,False,unwarned
60.0,1.7658,6.02,1.9286,100,False,unwarned
60.0,-0.6479,9.645,2.929,100,False,unwarned
60.0,3.0197,11.59,2.019,100,False,unwarned
60.0,0.3205,9.08,2.4375,100,False,unwarned
60.0,-2.9891,15.267,0.6966,100,False,unwarned
60.0,-0.5735,12.521,2.9313,100,False,unwarned
60.0,1.5332,6.052,1.3268,100,False,unwarned
60.0,-2.0231,3.342,1.6365,100,False,unwarned
60.0,2.1285,6.697,1.1185,100,False,unwarned
60.0,-1.3497,8.249,1.5609,100,False,unwarned
60.0,2.4552,7.518,0.1665,100,False,unwarned
60.0,-1.7214,8.897,1.68,100,False,unwarned
60.0,1.7586,5.271,1.4604,100,False,unwarned
60.0,0.4928,9.957,2.6404,100,False,unwarned
60.0,3.0417,5.797,3.0316,100,False,unwarned
60.0,2.524,6.919,1.9295,100,False,unwarned
60.0,2.4505,6.27,0.2984,100,False,unwarned
60.0,-1.117,9.565,3.059,100,False,unwarned
60.0,-1.7047,3.795,1.5195,100,False,unwarned
60.0,-2.0704,6.233,2.5195,100,False,unwarned
60.0,2.922,6.949,3.5427,100,False,unwarned
60.0,1.3341,4.536,1.86,100,False,unwarned
60.0,-2.2403,8.043,1.0114,100,False,unwarned
60.0,1.1565,11.484,1.0827,100,False,unwarned
60.0,2.5396,5.591,0.6129,100,False,unwarned
60.0,-1.7721,2.881,1.4634,100,False,unwarned
60.0,0.0676,7.626,0.6989,100,False,unwarned
60.0,-2.1197,5.868,1.8083,100,False,unwarned
60.0,-0.3811,7.821,1.7819,100,False,unwarned
60.0,-3.1132,19.276,0.0455,100,False,unwarned
60.0,1.7841,11.137,0.7406,100,False,unwarned
60.0,-2.8296,6.438,2.2377,100,False,unwarned
60.0,-2.0213,3.828,0.4509,100,False,unwarned
60.0,2.0954,23.999,0.7857,100,False,unwarned
60.0,-1.9555,6.919,1.2397,100,False,unwarned
60.0,2.3793,4.314,0.8839,100,False,unwarned
60.0,2.6628,13.471,0.9405,100,False,unwarned
60.0,-1.0908,3.429,0.8927,100,False,unwarned
60.0,-1.1964,5.51,2.2193,100,False,unwarned
60.0,3.0737,12.949,2.9806,100,False,unwarned
60.0,-1.042,2.098,1.3471,100,False,unwarned
60.0,-2.3957,6.735,1.2306,100,False,unwarned
60.0,-0.6892,5.098,1.7147,100,False,unwarned
60.0,-2.0628,5.456,1.93,100,False,unwarned
60.0,1.4543,4.231,1.2022,100,False,unwarned
60.0,1.3447,5.215,2.5613,100,False,unwarned
60.0,-1.3241,8.161,2.7461,100,False,unwarned
60.0,-3.0474,7.199,2.4061,100,False,unwarned
60.0,1.5864,5.856,1.1723,100,False,unwarned
60.0,-2.1064,5.784,0.0063,100,False,unwarned
60.0,1.9318,7.423,2.5826,100,False,unwarned
60.0,-0.0459,8.239,2.3252,100,False,unwarned
60.0,1.5281,8.671,1.9176,100,False,unwarned
60.0,0.5608,13.148,3.3774,100,False,unwarned
60.0,0.3946,7.543,3.0936,100,False,unwarned
60.0,2.3191,6.527,0.6186,100,False,unwarned
60.0,1.3163,7.632,0.7924,100,False,unwarned
60.0,0.668,15.51,1.8881,100,False,unwarned
60.0,-0.799,10.662,3.4919,100,False,unwarned
60.0,-3.0514,12.925,3.1504,100,False,unwarned
60.0,-1.0927,2.493,0.0052,100,False,unwarned
60.0,0.2162,6.816,1.665,100,False,unwarned
60.0,-1.5979,12.16,2.0416,100,False,unwarned
60.0,-1.1676,7.215,1.4254,100,False,unwarned
60.0,1.3504,7.581,3.6454,100,False,unwarned
60.0,0.8116,5.478,1.3974,100,False,unwarned
60.0,2.5062,12.421,0.7963,100,False,unwarned
60.0,-0.1831,14.634,1.1261,100,False,unwarned
60.0,-2.3167,10.9,1.6803,100,False,unwarned
60.0,-2.7625,4.248,1.1285,100,False,unwarned
60.0,0.5622,5.625,0.8601,100,False,unwarned
60.0,-2.9766,11.728,1.0115,100,False,unwarned
60.0,0.2674,6.68,1.6553,100,False,unwarned
60.0,2.7821,5.702,1.5842,100,False,unwarned
60.0,2.1569,5.909,0.3013,100,False,unwarned
60.0,0.4445,7.921,1.5639,100,False,unwarned
60.0,0.3777,10.602,2.5989,100,False,unwarned
60.0,-1.8754,5.863,3.3992,100,False,unwarned
60.0,1.1421,3.398,0.6086,100,False,unwarned
60.0,2.3287,4.467,1.3018,100,False,unwarned
60.0,-1.4691,8.534,1.3867,100,False,unwarned
60.0,1.4437,12.997,2.4663,100,False,unwarned
